DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09166'],['Etizolam'],['The metabolism of Etizolam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12474'],['Lynestrenol'],['The metabolism of Lynestrenol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13762'],['Dexrabeprazole'],['The metabolism of Dexrabeprazole can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14055'],['(S)-Warfarin'],['The metabolism of (S)-Warfarin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00715'],['Paroxetine'],['The metabolism of Paroxetine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12500'],['Fedratinib'],['The metabolism of Fedratinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04861'],['Nebivolol'],['The metabolism of Nebivolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06684'],['Vilazodone'],['The metabolism of Vilazodone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01104'],['Sertraline'],['The metabolism of Sertraline can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11823'],['Esketamine'],['The metabolism of Esketamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00665'],['Nilutamide'],['The metabolism of Nilutamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01171'],['Moclobemide'],['The metabolism of Moclobemide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08864'],['Rilpivirine'],['The metabolism of Rilpivirine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00252'],['Phenytoin'],['The metabolism of Phenytoin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00599'],['Thiopental'],['The metabolism of Thiopental can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01174'],['Phenobarbital'],['The metabolism of Phenobarbital can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01320'],['Fosphenytoin'],['The metabolism of Fosphenytoin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00726'],['Trimipramine'],['The metabolism of Trimipramine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00613'],['Amodiaquine'],['The metabolism of Amodiaquine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00799'],['Tazarotene'],['The metabolism of Tazarotene can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB05229'],['Beraprost'],['The metabolism of Beraprost can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06510'],['Muraglitazar'],['The metabolism of Muraglitazar can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09296'],['Ombitasvir'],['The metabolism of Ombitasvir can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01217'],['Anastrozole'],['The metabolism of Anastrozole can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00255'],['Diethylstilbestrol'],['The metabolism of Diethylstilbestrol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00295'],['Morphine'],['The metabolism of Morphine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00359'],['Sulfadiazine'],['The metabolism of Sulfadiazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00402'],['Eszopiclone'],['The metabolism of Eszopiclone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00622'],['Nicardipine'],['The metabolism of Nicardipine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00912'],['Repaglinide'],['The metabolism of Repaglinide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01261'],['Sitagliptin'],['The metabolism of Sitagliptin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06670'],['Odanacatib'],['The metabolism of Odanacatib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08502'],['Capravirine'],['The metabolism of Capravirine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08931'],['Riociguat'],['The metabolism of Riociguat can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09198'],['Lobeglitazone'],['The metabolism of Lobeglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09199'],['Netoglitazone'],['The metabolism of Netoglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09200'],['Rivoglitazone'],['The metabolism of Rivoglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09201'],['Ciglitazone'],['The metabolism of Ciglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11362'],['Selexipag'],['The metabolism of Selexipag can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11901'],['Apalutamide'],['The metabolism of Apalutamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11978'],['Glasdegib'],['The metabolism of Glasdegib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12781'],['Balaglitazone'],['The metabolism of Balaglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01132'],['Pioglitazone'],['The metabolism of Pioglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11652'],['Tucatinib'],['The metabolism of Tucatinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB16165'],['Finerenone'],['The metabolism of Finerenone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00946'],['Phenprocoumon'],['The metabolism of Phenprocoumon can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01229'],['Paclitaxel'],['The metabolism of Paclitaxel can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06772'],['Cabazitaxel'],['The metabolism of Cabazitaxel can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00177'],['Valsartan'],['The metabolism of Valsartan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00197'],['Troglitazone'],['The metabolism of Troglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00214'],['Torasemide'],['The metabolism of Torasemide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00222'],['Glimepiride'],['The metabolism of Glimepiride can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00285'],['Venlafaxine'],['The metabolism of Venlafaxine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00304'],['Desogestrel'],['The metabolism of Desogestrel can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00307'],['Bexarotene'],['The metabolism of Bexarotene can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00327'],['Hydromorphone'],['The metabolism of Hydromorphone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00328'],['Indomethacin'],['The metabolism of Indomethacin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00343'],['Diltiazem'],['The metabolism of Diltiazem can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00374'],['Treprostinil'],['The metabolism of Treprostinil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00412'],['Rosiglitazone'],['The metabolism of Rosiglitazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00414'],['Acetohexamide'],['The metabolism of Acetohexamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00420'],['Promazine'],['The metabolism of Promazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00440'],['Trimethoprim'],['The metabolism of Trimethoprim can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00461'],['Nabumetone'],['The metabolism of Nabumetone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00468'],['Quinine'],['The metabolism of Quinine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00469'],['Tenoxicam'],['The metabolism of Tenoxicam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00472'],['Fluoxetine'],['The metabolism of Fluoxetine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00476'],['Duloxetine'],['The metabolism of Duloxetine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00482'],['Celecoxib'],['The metabolism of Celecoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00495'],['Zidovudine'],['The metabolism of Zidovudine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00502'],['Haloperidol'],['The metabolism of Haloperidol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00533'],['Rofecoxib'],['The metabolism of Rofecoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00549'],['Zafirlukast'],['The metabolism of Zafirlukast can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00554'],['Piroxicam'],['The metabolism of Piroxicam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00559'],['Bosentan'],['The metabolism of Bosentan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00568'],['Cinnarizine'],['The metabolism of Cinnarizine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00580'],['Valdecoxib'],['The metabolism of Valdecoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00586'],['Diclofenac'],['The metabolism of Diclofenac can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00617'],['Paramethadione'],['The metabolism of Paramethadione can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00661'],['Verapamil'],['The metabolism of Verapamil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00672'],['Chlorpropamide'],['The metabolism of Chlorpropamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00678'],['Losartan'],['The metabolism of Losartan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00701'],['Amprenavir'],['The metabolism of Amprenavir can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00712'],['Flurbiprofen'],['The metabolism of Flurbiprofen can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00731'],['Nateglinide'],['The metabolism of Nateglinide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00744'],['Zileuton'],['The metabolism of Zileuton can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00749'],['Etodolac'],['The metabolism of Etodolac can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00755'],['Tretinoin'],['The metabolism of Tretinoin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00758'],['Clopidogrel'],['The metabolism of Clopidogrel can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00783'],['Estradiol'],['The metabolism of Estradiol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00784'],['Mefenamic acid'],['The metabolism of Mefenamic acid can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00788'],['Naproxen'],['The metabolism of Naproxen can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00796'],['Candesartan cilexetil'],['The metabolism of Candesartan cilexetil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00812'],['Phenylbutazone'],['The metabolism of Phenylbutazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00814'],['Meloxicam'],['The metabolism of Meloxicam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00839'],['Tolazamide'],['The metabolism of Tolazamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00843'],['Donepezil'],['The metabolism of Donepezil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00857'],['Terbinafine'],['The metabolism of Terbinafine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00904'],['Ondansetron'],['The metabolism of Ondansetron can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00921'],['Buprenorphine'],['The metabolism of Buprenorphine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00936'],['Salicylic acid'],['The metabolism of Salicylic acid can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00945'],['Acetylsalicylic acid'],['The metabolism of Acetylsalicylic acid can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00969'],['Alosetron'],['The metabolism of Alosetron can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00972'],['Azelastine'],['The metabolism of Azelastine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00980'],['Ramelteon'],['The metabolism of Ramelteon can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01016'],['Glyburide'],['The metabolism of Glyburide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01029'],['Irbesartan'],['The metabolism of Irbesartan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01036'],['Tolterodine'],['The metabolism of Tolterodine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01037'],['Selegiline'],['The metabolism of Selegiline can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01041'],['Thalidomide'],['The metabolism of Thalidomide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01050'],['Ibuprofen'],['The metabolism of Ibuprofen can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01067'],['Glipizide'],['The metabolism of Glipizide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01072'],['Atazanavir'],['The metabolism of Atazanavir can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01075'],['Diphenhydramine'],['The metabolism of Diphenhydramine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01095'],['Fluvastatin'],['The metabolism of Fluvastatin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01098'],['Rosuvastatin'],['The metabolism of Rosuvastatin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01120'],['Gliclazide'],['The metabolism of Gliclazide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01124'],['Tolbutamide'],['The metabolism of Tolbutamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01136'],['Carvedilol'],['The metabolism of Carvedilol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01154'],['Thiamylal'],['The metabolism of Thiamylal can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01177'],['Idarubicin'],['The metabolism of Idarubicin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01198'],['Zopiclone'],['The metabolism of Zopiclone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01251'],['Gliquidone'],['The metabolism of Gliquidone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01283'],['Lumiracoxib'],['The metabolism of Lumiracoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01289'],['Glisoxepide'],['The metabolism of Glisoxepide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01357'],['Mestranol'],['The metabolism of Mestranol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01424'],['Aminophenazone'],['The metabolism of Aminophenazone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01435'],['Antipyrine'],['The metabolism of Antipyrine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01628'],['Etoricoxib'],['The metabolism of Etoricoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB03756'],['Doconexent'],['The metabolism of Doconexent can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB03783'],['Phenacetin'],['The metabolism of Phenacetin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04557'],['Arachidonic Acid'],['The metabolism of Arachidonic Acid can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04574'],['Estrone sulfate'],['The metabolism of Estrone sulfate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04665'],['Coumarin'],['The metabolism of Coumarin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04725'],['Licofelone'],['The metabolism of Licofelone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04841'],['Flunarizine'],['The metabolism of Flunarizine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04898'],['Ximelagatran'],['The metabolism of Ximelagatran can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06268'],['Sitaxentan'],['The metabolism of Sitaxentan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06370'],['Indisulam'],['The metabolism of Indisulam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06652'],['Vicriviroc'],['The metabolism of Vicriviroc can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06725'],['Lornoxicam'],['The metabolism of Lornoxicam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06737'],['Zaltoprofen'],['The metabolism of Zaltoprofen can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06803'],['Niclosamide'],['The metabolism of Niclosamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB07615'],['Tranilast'],['The metabolism of Tranilast can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08439'],['Parecoxib'],['The metabolism of Parecoxib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08860'],['Pitavastatin'],['The metabolism of Pitavastatin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08899'],['Enzalutamide'],['The metabolism of Enzalutamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08962'],['Glibornuride'],['The metabolism of Glibornuride can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09048'],['Netupitant'],['The metabolism of Netupitant can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09061'],['Cannabidiol'],['The metabolism of Cannabidiol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09080'],['Olodaterol'],['The metabolism of Olodaterol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09288'],['Propacetamol'],['The metabolism of Propacetamol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11560'],['Lesinurad'],['The metabolism of Lesinurad can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11614'],['Rupatadine'],['The metabolism of Rupatadine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13406'],['Carbutamide'],['The metabolism of Carbutamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13675'],['Metahexamide'],['The metabolism of Metahexamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13919'],['Candesartan'],['The metabolism of Candesartan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13941'],['Piperaquine'],['The metabolism of Piperaquine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13952'],['Estradiol acetate'],['The metabolism of Estradiol acetate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13953'],['Estradiol benzoate'],['The metabolism of Estradiol benzoate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13954'],['Estradiol cypionate'],['The metabolism of Estradiol cypionate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13955'],['Estradiol dienanthate'],['The metabolism of Estradiol dienanthate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13956'],['Estradiol valerate'],['The metabolism of Estradiol valerate can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14009'],['Medical Cannabis'],['The metabolism of Medical Cannabis can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14011'],['Nabiximols'],['The metabolism of Nabiximols can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00829'],['Diazepam'],['The metabolism of Diazepam can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00514'],['Dextromethorphan'],['The metabolism of Dextromethorphan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00470'],['Dronabinol'],['The metabolism of Dronabinol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09213'],['Dexibuprofen'],['The metabolism of Dexibuprofen can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00465'],['Ketorolac'],['The metabolism of Ketorolac can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB15233'],['Avapritinib'],['The metabolism of Avapritinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01142'],['Doxepin'],['The metabolism of Doxepin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00216'],['Eletriptan'],['The metabolism of Eletriptan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00619'],['Imatinib'],['The metabolism of Imatinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06448'],['Lonafarnib'],['The metabolism of Lonafarnib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06237'],['Avanafil'],['The metabolism of Avanafil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01101'],['Capecitabine'],['The metabolism of Capecitabine can be increased when combined with Etanercept.']
